Id,predictions
216261,1 3 0
227455,0 1 2
221060,1 5 10
221526,1 0 11
237614,12 3 1
204995,4 1 2
201933,0 2 4
236811,18 9 21
199976,5 9 0
215640,12 3 7
236228,0 8 13
229864,7 0 8
203952,9 28 3
224225,9 18 21
234219,0 19 8
229721,10 15 1
197750,16 3 0
237953,7 12 21
230029,1 4 7
236870,1 0 3
196715,28 22 4
239943,1 14 3
212454,10 15 24
237237,0 10 1
206678,3 7 1
217905,11 1 5
238559,0 14 3
207331,1 22 5
243629,1 22 21
223572,1 11 2
205697,3 17 0
200994,3 0 6
219384,2 16 0
202744,9 3 7
229399,1 3 10
220803,1 5 14
229557,2 11 5
219375,20 0 2
207166,1 0 3
199510,3 22 0
199954,11 1 0
221398,0 3 11
234969,22 1 18
201436,0 1 3
234491,22 1 21
213785,10 5 0
239052,28 12 0
198978,27 5 1
218127,0 2 18
219166,2 3 0
211292,18 9 0
196369,2 13 3
241050,16 20 3
232357,10 3 2
225623,9 18 16
196169,1 4 0
235546,16 20 1
231584,3 1 0
201519,2 3 0
226415,3 0 2
209689,1 10 0
236760,0 8 19
217009,15 1 0
241919,1 3 0
232419,0 12 16
212191,1 20 10
213720,0 1 18
227380,0 8 19
240249,0 1 13
243884,3 0 2
213618,3 0 1
230659,3 1 0
213592,3 5 0
214757,7 0 2
236916,0 7 15
232059,11 3 7
216575,3 1 0
230531,2 21 13
222495,0 8 19
200052,1 0 2
197680,7 4 6
235910,4 11 5
239778,3 2 13
216617,9 18 3
225943,2 12 3
197086,9 12 25
222556,9 26 19
227024,0 15 6
225170,3 0 1
237824,1 0 12
224586,16 24 2
235360,1 0 14
218692,0 8 1
229369,1 4 5
238544,1 0 5
236591,7 9 21
223545,9 12 0
203105,0 8 13
237318,0 1 8
198378,16 25 9
209519,0 19 9
198854,16 9 18
235398,18 3 9
231492,19 0 27
230703,3 1 13
234235,9 3 18
201235,1 5 3
234234,7 12 23
199304,24 1 13
225300,0 4 6
228686,10 15 0
230990,0 1 4
216540,3 7 0
204132,10 1 5
222261,3 7 5
217789,1 4 22
200627,9 3 6
237345,5 1 0
205308,1 4 5
218373,1 5 4
242415,0 8 19
223736,3 11 1
238789,1 0 14
216873,3 1 0
200267,26 9 8
241881,1 10 15
202659,18 6 9
240780,12 7 4
202801,10 0 1
206412,0 16 20
203562,16 20 7
208698,2 8 7
199008,1 4 6
234120,16 20 25
234298,0 19 8
207774,2 14 1
200703,12 9 1
229253,9 7 13
221843,2 0 21
231441,7 0 6
213093,1 2 3
232149,3 11 1
219190,2 3 0
204867,3 5 1
211831,6 1 12
231728,3 1 5
218688,7 0 8
200701,0 8 5
209886,1 5 6
243279,7 18 6
222476,2 1 0
198260,16 1 5
231861,9 12 25
218400,0 1 12
223083,7 3 4
237143,7 3 14
223952,1 5 4
224874,0 8 5
220739,13 10 1
203393,0 3 1
231204,2 1 4
232211,14 1 5
234703,1 0 13
220906,1 0 5
235098,3 1 5
226822,3 1 0
240654,0 1 7
208808,18 2 12
234902,3 2 0
203174,18 9 21
243399,28 2 15
211298,1 11 3
229597,1 4 5
195647,3 1 0
244475,4 7 23
225120,2 0 7
205747,26 0 8
222146,7 4 0
203662,3 2 1
197584,7 12 9
206659,3 2 5
236317,18 20 4
216678,2 3 13
214833,9 0 18
232903,7 9 4
230577,1 5 3
218385,10 1 0
195943,3 1 0
229387,3 17 1
236135,19 0 8
195651,3 1 0
218829,18 9 25
220081,0 4 2
214519,1 0 6
210638,9 28 12
228315,4 24 20
216935,9 25 12
206474,0 8 1
242980,21 9 22
230749,2 6 16
205093,0 3 1
195714,1 5 4
204274,5 4 18
215678,2 3 0
206453,22 21 9
226827,1 29 5
241075,3 1 0
210336,1 4 0
217386,0 3 6
203233,1 4 0
230347,2 7 28
238034,1 6 12
215797,2 24 0
221076,1 2 4
205616,28 1 14
244224,1 29 5
235345,12 1 11
234135,10 5 11
216528,2 3 5
230174,8 0 3
231208,1 3 14
236380,1 3 11
214949,1 0 17
237450,9 12 25
239565,3 0 1
199442,1 4 5
207039,3 0 2
240331,2 0 11
214894,16 0 25
208290,0 8 19
203837,1 3 13
200737,2 3 0
230482,0 1 8
210968,9 7 3
206036,0 9 12
197756,2 13 7
213282,7 3 0
203985,19 0 8
217240,3 7 4
213080,18 12 21
204079,2 3 5
221985,1 5 2
219762,17 11 1
243598,12 7 2
200138,0 3 1
240280,3 21 9
229518,3 17 11
212646,0 10 1
208054,18 3 1
221671,3 0 1
208456,3 4 5
196589,0 19 26
212028,3 0 8
196470,3 1 17
231291,5 3 1
211454,0 8 4
199731,3 2 14
204228,2 3 11
198101,0 4 5
197682,3 18 7
240647,1 10 5
222479,0 14 4
238067,3 1 0
210823,2 0 3
218771,2 3 0
207056,20 13 15
239888,12 0 2
213939,2 15 11
199770,3 0 1
229702,1 7 9
223251,0 8 19
198164,10 1 5
223180,19 10 0
209768,2 0 1
201781,0 2 25
217816,1 22 4
197513,2 12 9
201112,0 19 8
210673,0 8 19
227072,16 9 25
203416,11 0 14
240274,13 2 0
243284,1 10 5
220357,0 3 1
219768,1 0 3
216718,20 4 1
208675,16 2 9
235468,1 3 5
243916,3 14 0
231353,10 15 4
213274,12 7 9
242957,3 1 0
208595,0 13 8
227916,6 16 15
220795,0 1 2
218731,1 4 5
196310,7 16 0
236493,12 16 9
205336,3 9 12
239303,5 1 11
217276,12 9 7
199528,0 15 19
240169,12 4 1
203290,1 5 4
204284,7 18 6
204696,2 0 8
219503,3 0 1
201444,20 16 1
201854,0 2 1
208772,3 1 6
196565,1 0 11
209116,6 1 10
209352,12 16 28
233430,10 1 15
233589,15 0 11
212918,3 0 16
244083,3 20 2
202869,7 3 9
221772,1 5 0
212392,17 2 0
211713,3 11 5
202403,13 3 0
223188,27 28 9
238656,2 0 8
208026,2 0 3
243702,4 1 6
235166,2 3 0
234511,11 2 13
223887,6 1 10
234809,1 15 10
222228,0 2 1
200835,21 7 9
244205,3 4 7
232371,20 7 0
215987,0 5 10
204378,10 3 14
197825,0 1 3
209758,2 3 1
202145,9 27 25
217528,9 21 12
229915,1 11 2
228277,10 0 14
212847,7 9 18
226766,1 5 15
243504,1 5 0
221743,3 5 2
231472,27 0 16
207075,1 0 10
241206,3 0 17
210898,3 5 2
232557,2 10 15
213039,2 0 4
204469,18 1 5
217826,21 13 9
219605,1 4 14
230792,2 1 5
219969,3 0 1
230152,14 10 1
197925,8 0 4
231733,12 27 9
233594,13 0 4
212867,2 0 4
212264,1 0 4
239832,2 11 3
207450,1 10 2
213687,3 0 14
208688,3 9 0
198125,0 15 10
231115,3 0 28
215690,3 14 13
230137,0 18 3
211842,18 10 1
203822,5 10 1
235619,1 10 5
228219,10 1 15
229817,16 25 4
215204,9 18 7
230697,9 27 12
226253,1 0 3
207795,9 12 7
238642,8 0 19
237764,3 6 13
244114,2 1 0
221905,5 22 1
208865,0 6 4
223427,21 9 18
213456,0 3 2
211885,1 5 17
202707,1 27 11
231532,1 22 4
237975,2 21 6
231613,14 0 26
241315,3 5 4
216412,0 7 10
199039,1 4 5
238347,13 8 0
207023,9 25 16
223561,3 1 0
229151,3 10 0
242623,4 7 28
234607,3 1 0
218912,1 0 5
240390,7 23 1
220479,0 2 1
232932,10 1 5
198359,1 5 4
226900,3 0 2
220363,13 3 17
195888,0 8 2
238146,9 2 6
215038,7 1 12
220508,2 17 1
198008,9 18 0
205364,3 2 7
220753,1 10 14
242468,12 9 25
203127,2 15 27
214657,3 1 6
239464,27 0 26
226513,2 14 6
226856,24 11 3
197126,9 7 18
236392,1 5 4
222274,0 3 2
226876,15 0 6
217128,7 1 21
215746,1 4 26
219395,1 7 5
219043,2 0 4
228014,1 10 4
205811,1 7 6
199629,26 2 11
213626,4 21 15
225854,3 5 0
202704,18 1 9
207698,3 2 5
202565,3 2 4
236324,3 13 11
210695,1 5 10
235326,20 9 4
222098,18 9 6
229829,0 4 5
202997,14 20 1
206455,0 8 19
228684,4 7 6
214119,10 1 11
230009,3 1 0
212820,1 22 5
204056,3 2 1
235769,0 8 19
226740,3 1 0
241073,0 8 1
199926,5 1 14
204481,1 12 4
213617,9 12 18
217601,0 24 8
204223,10 15 0
207892,13 8 0
235799,7 3 4
241421,12 9 21
213919,3 17 1
239144,18 9 21
211729,12 1 4
219545,5 4 1
235801,3 1 12
239690,1 3 7
199816,4 2 6
235104,1 10 6
206062,3 2 0
234394,3 1 0
210442,1 5 0
243939,3 2 1
199764,9 18 21
223246,9 18 1
226304,3 5 2
235638,12 9 18
204393,0 16 13
205167,0 8 19
230824,22 1 7
210305,1 0 4
225919,25 0 2
225977,1 10 5
231236,4 5 6
242644,1 8 3
238655,4 0 5
211402,0 19 4
196860,3 11 1
241461,9 21 23
212803,2 0 4
205408,3 18 9
227798,1 3 9
208018,2 0 4
217513,0 8 19
213339,1 4 2
241433,3 0 1
227414,9 21 12
207043,1 0 5
233415,0 8 19
239696,1 6 12
236801,2 11 21
233591,3 0 2
215325,10 11 0
232880,7 0 6
206212,3 1 14
229779,1 22 4
215941,1 3 4
227923,1 12 3
241759,7 6 0
228092,0 6 4
234460,0 11 1
233777,12 9 7
231381,10 1 22
199150,14 0 5
211445,2 4 0
230368,3 1 0
226197,9 12 7
218854,7 1 6
201556,0 26 1
212439,2 9 21
212076,2 0 15
211246,1 3 0
232531,3 0 1
231367,1 5 10
237622,1 12 0
214225,3 2 7
201503,3 1 2
236636,22 1 5
201964,14 1 3
232922,1 4 0
196619,1 18 7
201395,16 22 1
196370,20 9 0
215744,2 4 0
208299,4 15 19
209208,4 1 22
215665,0 4 13
241984,4 5 0
198242,1 5 4
222755,1 18 3
231688,21 9 18
224349,2 0 4
234624,1 0 5
213494,13 16 20
219777,0 16 19
244129,0 5 3
214807,18 21 5
203457,1 11 5
213396,1 6 0
232993,2 0 3
212965,9 0 25
202207,10 5 1
226501,1 21 0
201146,10 4 5
210215,0 13 8
243437,9 13 2
212084,9 0 3
206395,10 4 1
199959,3 17 1
208361,6 0 7
211897,1 4 0
215498,3 14 12
222856,1 5 22
226644,10 11 3
217065,22 3 1
244162,1 10 0
205118,14 27 15
243662,0 2 8
203296,0 8 19
228492,0 6 2
235780,28 12 14
244194,0 2 10
227418,10 4 1
198841,7 1 4
229672,2 13 24
209773,9 18 12
229095,3 0 2
225423,0 8 19
216173,3 2 0
219140,2 5 6
241366,3 1 0
231384,1 0 8
215389,3 0 1
241021,0 13 7
208348,6 1 2
237524,1 14 0
205358,2 0 17
231363,1 2 5
221312,0 12 19
217691,9 25 21
232201,8 2 4
243951,4 29 5
241670,0 7 2
238774,9 21 18
217015,12 22 1
199657,0 1 8
205482,7 12 22
198800,0 2 3
236212,1 0 4
238914,3 0 1
204532,4 5 1
218303,12 13 7
243410,0 2 12
242102,27 12 9
208460,2 4 6
207556,20 4 1
227541,16 25 9
229598,7 6 18
231369,9 18 12
222595,22 21 3
235106,2 25 0
231827,16 14 3
237334,14 3 7
196736,3 1 0
235810,2 0 21
222975,0 3 1
202189,0 14 1
212419,1 6 23
195641,0 5 15
241589,12 3 15
217622,0 8 19
199703,3 13 2
216867,1 5 0
235589,1 4 3
199091,10 15 1
227053,1 22 4
208607,3 2 0
225147,3 9 0
212833,2 0 8
230598,1 0 11
240243,10 0 1
208659,0 6 19
229367,22 1 10
224091,3 1 5
196081,0 2 13
210416,0 1 18
242413,3 2 0
219154,3 2 6
234213,1 18 11
206545,0 5 19
198646,1 0 2
223127,1 4 15
233064,1 5 22
202500,0 1 12
218157,3 2 13
214249,0 8 3
221083,22 9 12
213989,2 13 0
201358,3 13 0
210961,0 8 19
243230,10 1 11
213475,3 6 1
210734,2 0 3
236549,0 26 13
240368,0 7 6
244414,3 9 0
233111,16 1 0
217225,1 5 4
198737,1 10 11
222220,1 4 5
207937,7 12 10
210370,2 19 0
243344,3 0 11
216152,3 1 0
212836,1 5 11
242059,1 27 0
242262,0 7 8
241769,12 7 9
228313,10 1 15
198783,0 8 11
205034,10 0 1
202842,1 5 10
201855,9 12 25
220163,19 1 0
235293,1 3 8
240149,3 7 0
218135,17 1 0
237376,5 26 0
215535,1 0 5
242899,1 0 8
211947,3 0 1
217334,5 1 10
196101,3 1 2
198056,0 9 12
216694,1 4 5
199898,0 8 19
218879,3 2 0
217165,1 10 5
218244,22 2 0
216856,21 18 12
224439,7 12 14
229583,2 4 1
202585,27 12 9
232023,12 7 3
231421,0 1 11
236910,3 0 2
214861,1 14 0
227295,1 6 0
202724,6 8 2
217222,7 0 14
230648,7 12 9
231946,3 13 1
218781,0 1 17
205477,6 9 1
213644,16 1 3
196086,22 1 5
207693,0 14 7
236006,7 8 12
212358,16 3 8
212594,16 22 0
209790,13 0 1
227068,3 0 1
228300,3 9 14
234075,1 0 5
218310,1 6 0
230248,20 0 10
196748,3 2 11
209924,21 18 9
231826,1 5 4
242727,26 14 3
227045,14 0 1
228595,14 7 0
224213,3 2 14
240278,5 1 8
243909,1 0 4
229956,3 1 0
211904,9 18 2
222777,0 1 4
225731,1 22 4
217818,3 0 2
230141,14 12 0
197557,0 1 7
226936,2 1 0
221144,4 12 7
222813,0 10 19
234245,1 0 6
197877,1 3 8
206538,1 10 5
209170,3 2 14
210800,18 4 2
232254,3 5 14
207765,20 5 4
235960,0 3 1
203117,0 7 6
202938,2 0 3
195736,1 10 22
199486,2 0 12
202593,13 12 18
241045,7 12 9
207606,8 3 0
208946,0 3 1
207935,1 6 12
222960,0 1 2
196815,0 19 8
202912,12 9 28
230701,3 2 13
200054,7 3 6
214202,0 14 1
223663,3 0 20
197156,10 0 1
233570,14 0 1
202100,16 12 2
233390,13 9 1
196756,6 1 3
208273,7 0 8
204316,4 3 17
205537,11 10 15
239974,3 1 5
201681,4 1 7
211241,0 4 7
212335,22 9 1
209295,18 21 9
205523,19 0 8
202745,18 9 0
238661,2 1 0
210677,0 3 2
234593,9 12 3
206269,14 13 0
243711,2 0 8
215034,12 18 9
206439,3 1 0
235355,0 2 8
201448,9 12 5
198833,3 2 5
235264,7 2 14
214965,1 17 14
213464,19 0 1
212605,0 19 16
197035,1 0 5
224006,10 15 1
240015,22 3 7
217532,1 5 17
231513,2 11 3
221275,27 15 23
230075,3 0 1
238080,3 1 14
195903,3 4 0
238012,0 12 18
240554,3 0 2
233363,16 1 4
200606,0 5 4
200149,6 8 3
234869,0 1 3
239125,0 3 6
222527,9 18 7
241446,3 7 14
235151,16 19 0
210587,1 10 14
214701,2 0 7
217846,3 7 2
222897,0 4 6
216889,1 6 3
241761,14 0 1
228440,0 20 1
215759,1 13 6
208457,7 3 0
218708,4 2 6
241930,22 18 9
223826,19 0 1
237970,13 0 1
240269,20 2 0
208847,3 1 0
196297,0 2 4
205969,3 2 0
224262,3 1 0
210046,27 0 26
211805,16 1 10
226929,1 10 15
217184,9 18 25
214794,9 13 0
235701,3 14 9
225054,0 1 4
238691,3 18 5
224815,11 3 17
200945,0 2 4
232356,2 3 0
221788,1 5 10
209808,5 10 11
238482,0 8 19
217942,1 0 4
239238,2 10 20
202316,0 19 8
205211,3 2 0
217161,25 20 9
238260,2 0 3
237387,2 3 12
237561,1 5 4
233373,9 12 14
196548,9 18 25
204571,0 16 14
228113,1 0 4
207878,1 5 3
200467,10 0 13
243385,14 0 27
198717,0 7 1
227496,0 3 4
212621,0 28 2
218690,10 1 29
234710,7 18 9
207646,13 12 25
205678,7 6 23
236130,5 0 8
241651,3 7 0
204772,9 3 2
197415,19 0 8
201100,2 0 6
197458,2 3 5
208437,4 29 0
241327,1 5 3
214195,10 4 1
222058,3 2 0
224736,1 0 5
221111,0 13 8
195997,7 6 12
234522,3 14 1
212382,7 12 2
237234,3 12 11
244498,9 12 21
226044,0 4 10
224901,11 2 1
198398,1 5 4
200930,13 3 2
217551,1 12 5
216652,2 3 0
210028,2 4 1
199110,0 18 2
209249,7 9 18
202469,1 6 15
208707,2 1 5
233626,20 3 0
202777,3 1 0
226002,1 4 7
211593,0 8 13
234175,2 0 15
224552,12 3 0
197766,24 2 8
223907,3 0 20
198483,16 10 0
223979,1 0 3
203708,3 2 11
211570,2 0 21
215534,0 7 6
201484,3 14 0
227556,1 2 5
197558,2 3 0
231629,16 0 20
201249,1 5 6
208592,0 8 19
244253,0 26 3
228078,3 1 0
231005,0 13 4
227942,12 7 9
208970,3 0 7
235879,3 1 2
241586,3 1 0
225039,0 13 10
224266,20 2 0
208097,0 7 15
228712,3 5 13
231884,3 0 7
239447,3 1 0
213865,7 14 13
242788,0 8 19
228367,12 9 7
229950,4 10 0
243263,0 8 19
198403,2 12 7
213230,13 19 8
223396,16 9 1
240045,0 3 25
224770,3 1 10
213382,1 14 3
229714,13 16 7
235608,9 12 6
237335,2 24 1
235607,3 0 2
225201,1 15 9
208217,7 2 3
216155,5 2 1
201243,21 1 12
234497,20 0 4
217554,10 0 1
207162,14 3 5
196867,3 2 0
243283,2 7 6
228254,18 12 3
240947,16 4 2
197772,9 12 28
228253,0 8 2
239335,16 7 0
214392,1 3 6
207309,27 2 12
224753,2 3 12
219756,18 21 9
206002,3 1 0
222340,15 2 10
239662,3 0 2
243646,20 17 11
217355,22 1 5
203656,17 12 10
212276,6 2 0
221894,16 0 25
232400,0 4 5
202915,0 8 4
225401,6 8 4
240147,3 13 16
197047,10 0 5
198636,3 1 0
219819,16 1 3
239070,3 4 1
230442,24 2 0
239167,9 1 13
206172,6 17 0
198456,0 12 3
240030,0 9 18
233334,25 4 9
214567,1 0 24
235265,22 1 4
210723,0 1 5
243197,0 1 4
219355,0 1 19
217399,1 6 0
222071,1 5 22
204652,0 8 19
227333,1 5 4
212269,17 2 16
223763,2 3 5
202125,9 25 6
220523,0 4 7
204802,14 10 26
227054,3 10 1
215442,10 7 1
220703,21 7 22
236391,3 11 5
222432,3 4 7
239580,1 22 3
225666,12 7 9
230803,0 8 2
233687,3 14 0
224967,2 1 4
230683,0 12 5
219083,9 25 12
217080,16 12 28
224017,0 5 7
227283,1 5 10
222656,7 0 6
236850,2 3 17
225903,10 0 2
240584,12 7 9
244207,3 0 2
242868,2 1 0
231704,17 0 10
222419,21 0 1
244019,15 10 0
228107,2 8 4
203219,7 18 22
225417,14 1 0
199139,3 0 11
221166,1 11 3
241781,2 0 3
213800,7 0 14
206357,2 1 11
231505,11 5 1
225356,0 10 2
198959,10 6 15
233109,3 5 1
213563,0 2 6
209883,3 14 5
241803,22 1 20
217994,1 11 5
234778,5 3 11
214823,5 11 10
236645,17 12 22
216217,12 7 0
230225,1 22 6
216707,6 14 1
232248,1 3 0
200719,2 0 16
240800,27 12 7
231576,16 0 6
201193,4 2 9
233471,10 18 0
225794,9 28 16
199569,22 1 5
203330,12 7 0
229752,1 3 0
209659,28 0 3
224995,0 20 4
212755,2 15 7
227609,1 4 6
241208,1 0 2
241959,10 1 15
197044,9 16 25
244242,0 19 8
204941,2 0 8
221967,0 8 6
228398,4 0 1
230271,0 8 13
198829,9 28 21
234190,0 3 8
211993,1 2 0
242548,29 4 1
203547,0 14 13
197678,7 3 0
226150,1 0 6
224320,2 3 0
224628,22 7 6
197718,16 0 14
217579,2 25 0
216289,1 14 0
238648,24 3 2
218000,9 0 1
232348,0 8 1
207352,0 4 3
232548,3 1 2
214387,1 4 6
231496,10 15 1
219849,1 4 10
197797,1 3 13
209966,25 12 2
223966,13 9 2
214203,10 1 15
204322,17 0 11
200347,3 10 0
237693,11 1 3
229308,3 1 0
207291,14 1 5
213520,19 0 8
243500,3 1 11
243038,2 0 3
240981,0 4 2
212652,19 0 3
204560,0 1 14
195786,0 7 3
241808,9 12 28
219871,7 1 4
204086,1 5 22
234666,3 12 1
197472,1 26 4
235197,0 15 19
233167,3 0 2
217845,4 1 10
206278,2 0 8
214534,1 22 5
222219,24 0 8
199874,27 14 0
226941,9 7 4
213390,0 8 19
240436,2 3 10
235423,3 0 14
230343,3 14 13
208912,7 4 23
212628,1 0 3
229681,5 4 1
211886,3 0 1
198012,2 3 0
226526,1 0 2
218090,3 0 2
212014,7 0 2
207828,2 0 13
230939,20 2 0
236209,28 12 9
204592,28 0 27
215971,16 2 0
225999,3 1 12
203483,3 13 0
225972,3 14 7
241357,1 0 3
230974,1 18 9
221577,15 1 4
219531,1 0 10
206485,0 14 26
220960,3 1 13
231330,9 18 7
241483,14 0 11
198556,3 2 1
222199,0 8 19
197889,20 0 16
228812,2 0 3
234561,2 0 3
237485,2 0 3
211102,0 11 8
199339,2 0 3
196059,14 0 2
214056,1 10 5
233261,9 2 18
225152,0 3 2
220085,3 1 0
218180,9 7 0
202826,1 0 3
241218,2 7 13
198390,15 10 0
205638,3 11 5
207561,3 1 16
239128,7 4 6
196998,0 1 2
231949,1 5 4
206567,3 1 0
216524,2 6 1
201631,1 14 5
213884,0 2 1
215624,10 0 1
235559,6 0 7
241841,2 0 13
227851,14 1 17
242921,3 2 12
216381,0 7 4
203887,10 1 5
201892,2 13 0
197092,2 10 23
201418,0 2 19
231411,12 14 0
229258,1 0 11
219486,9 2 3
231824,0 16 2
204420,0 19 8
219994,0 7 6
235863,27 17 5
237319,14 1 3
209680,1 3 11
228715,20 16 0
227782,2 3 0
209862,1 22 5
212180,12 0 1
243043,1 0 6
216577,1 5 6
241528,27 20 0
238927,1 15 0
206074,11 17 0
208740,0 8 19
240114,26 0 1
237453,9 25 21
237671,0 11 17
220039,9 15 0
229458,2 0 5
210997,12 7 2
222831,1 22 11
207830,0 1 5
236469,9 16 25
211432,1 3 11
215998,2 4 11
230728,19 0 10
225829,11 12 1
207826,9 0 4
199192,1 13 5
229342,9 18 21
234091,0 7 2
211181,1 22 11
231064,24 15 2
223469,3 13 11
202815,3 1 11
225816,0 7 5
209191,0 16 8
240743,14 1 3
219016,1 17 11
219111,4 5 9
226436,9 12 28
196417,1 2 0
229229,0 1 5
207554,1 0 22
204747,2 1 0
213422,3 5 1
233630,16 2 22
240074,0 5 3
244017,7 4 3
236858,2 4 1
228889,1 3 13
203194,2 12 6
220336,2 6 0
201479,3 11 2
220634,1 2 0
238168,10 0 5
226267,17 3 11
227284,10 14 0
220725,1 6 9
236786,9 5 12
227340,0 1 4
221959,0 1 8
202358,0 1 12
226727,4 5 18
230201,0 19 8
234477,4 26 7
222299,9 12 18
196953,1 11 17
237303,5 14 4
228969,4 0 1
234431,18 2 9
227371,11 3 1
221019,0 3 12
204467,12 7 3
237940,2 6 13
210872,6 0 7
214620,1 4 7
239654,24 1 2
233176,2 0 11
207192,2 3 4
215408,22 1 5
204246,4 1 7
210265,12 28 7
203407,17 2 10
217940,1 3 4
212660,16 25 12
205580,1 6 3
242891,1 11 5
219196,3 1 2
218704,3 0 17
224461,1 5 10
242697,7 0 6
202482,2 4 0
230995,1 13 10
239149,1 0 14
195763,2 3 17
231018,2 6 8
224228,7 9 18
236108,3 17 0
210003,0 8 19
240884,0 1 17
203627,3 0 14
198838,7 21 6
204765,0 1 3
220882,0 1 10
232860,2 15 8
215250,9 18 21
231947,0 4 7
230935,16 20 0
240519,2 0 18
211774,1 0 3
229550,3 14 11
208921,0 3 1
241527,3 1 2
227268,7 0 3
219073,1 4 6
227474,3 0 1
202459,4 16 0
206581,0 16 4
238274,16 18 2
226968,3 11 1
231787,0 12 2
243060,10 4 15
204281,22 1 4
198495,6 12 5
222138,1 11 4
234284,1 10 11
235363,12 7 21
214150,3 1 0
202653,3 2 13
241981,14 1 5
197852,16 0 20
220159,17 3 1
211276,14 6 5
207710,2 23 6
200235,7 0 14
202546,0 8 19
223124,22 1 14
211549,16 2 19
227470,14 1 5
199517,1 5 10
203519,1 0 10
235792,2 0 21
219086,0 7 4
201379,3 0 1
208572,9 1 7
216831,1 5 3
219197,20 3 0
201270,0 19 8
197232,0 2 12
200753,0 19 8
238276,4 1 3
211130,16 9 25
229267,7 21 14
207175,2 3 12
228011,0 1 3
214362,1 5 4
215548,10 4 5
202351,0 1 4
201168,3 1 0
203037,22 1 7
219019,22 1 7
203711,3 14 1
207997,21 2 9
223212,10 15 5
228314,3 14 4
220050,4 7 6
211153,1 5 0
198559,3 2 5
235675,4 0 1
217607,1 3 5
237891,7 3 4
201750,3 2 14
233152,22 6 1
222761,10 16 1
218419,2 1 11
201896,0 2 12
230173,10 15 1
199191,2 3 0
204947,0 8 13
204049,24 0 4
228970,12 9 18
231705,12 4 7
202101,6 13 0
211380,21 11 2
197985,3 2 1
244356,1 4 5
197818,3 4 2
224458,0 4 2
244508,1 7 5
243012,16 7 27
243818,20 1 3
215593,15 0 14
217407,7 14 0
204419,2 13 0
238891,2 0 21
221778,0 1 2
200083,16 19 0
231406,2 4 11
237785,15 0 10
204050,11 0 3
233883,0 1 2
232995,1 5 0
195810,1 10 6
220924,27 19 0
226397,11 1 5
240832,4 1 13
220781,10 1 15
198615,0 8 26
234901,0 4 19
219461,1 0 5
198282,2 1 10
213932,0 12 13
205374,28 1 8
226838,10 1 4
232796,1 21 18
233339,6 0 4
216493,0 19 8
202606,0 1 6
235829,6 0 4
210384,7 3 0
199426,16 1 4
199361,3 0 1
216460,0 1 3
244434,2 12 11
201132,0 2 3
223880,12 15 28
233954,10 11 2
227553,16 9 25
209766,1 11 5
224965,9 7 2
202723,1 0 3
221370,14 26 27
207546,0 1 3
214751,0 22 6
202449,16 3 0
214092,22 1 5
196522,0 8 19
210137,3 2 0
232722,24 2 6
199085,2 0 1
201385,1 0 6
213900,0 4 13
237358,3 0 1
202896,3 1 2
204191,0 9 3
207886,12 9 7
242399,0 3 13
213017,9 18 1
222812,1 10 0
206672,4 7 14
242452,3 2 11
197628,2 9 0
221654,9 12 3
221127,10 1 5
240137,12 2 21
231819,1 17 11
215491,0 2 17
241613,7 12 4
208201,1 3 14
229867,3 10 15
208825,2 0 6
242032,3 17 0
224226,16 25 1
203155,1 5 3
215648,10 1 15
217215,10 5 11
203633,13 0 4
206339,1 19 0
206457,0 2 6
232314,1 10 5
227660,0 5 2
212384,1 11 2
211449,0 13 8
207905,16 24 27
196947,3 1 14
213920,19 16 0
203103,3 2 14
202706,10 5 11
236074,3 1 0
214585,3 0 2
196698,3 1 2
202597,1 6 0
206603,2 4 6
205185,3 10 0
216921,3 2 8
241042,18 9 12
196569,3 0 17
228785,1 0 14
221487,1 0 7
229928,2 0 3
243730,0 2 6
244499,13 3 0
203643,4 1 5
207054,0 8 19
201921,16 0 1
234559,2 1 5
229133,2 9 21
197013,2 0 4
226291,3 1 17
211514,1 3 0
208226,0 1 4
206675,2 0 1
196065,10 5 1
196997,10 1 17
207714,4 6 11
213735,2 4 6
220316,15 2 0
207875,4 3 1
201339,0 3 8
213531,0 8 19
243813,10 2 20
211020,3 2 11
214644,3 5 7
243223,6 22 5
226051,3 2 8
207250,12 3 9
226142,1 11 3
218142,18 12 9
202323,0 5 11
230819,17 15 11
212897,3 11 2
201512,24 2 0
218987,1 3 13
240598,3 11 10
223332,2 0 3
242029,12 3 0
222748,6 7 3
225160,0 18 8
227162,0 8 1
244152,3 0 10
232369,15 10 0
215959,10 1 15
198490,3 9 0
203692,12 11 5
235038,22 1 9
236983,2 12 17
208818,3 11 1
207551,4 0 1
202083,27 14 7
214286,3 2 12
217585,2 0 20
240072,9 1 6
217126,5 1 3
229989,9 1 5
205542,20 7 0
239753,2 3 6
196281,12 7 15
196707,16 17 0
222642,2 20 16
197942,17 1 0
224358,5 10 11
222563,10 1 5
214412,0 1 4
241574,1 12 23
234084,0 5 6
236236,0 1 6
214011,0 13 8
218545,9 7 13
216956,0 2 19
217890,0 2 27
206899,16 9 25
227201,1 4 5
236220,3 1 10
207821,1 6 4
234732,10 3 1
202184,14 4 7
222060,10 15 2
212374,12 18 6
226214,3 1 0
211286,12 3 0
207048,1 11 5
197529,0 9 12
219911,7 0 12
226930,9 16 25
203166,3 1 11
243368,9 18 25
232837,3 13 6
196167,3 0 2
